TimeStemp	camA400IR->tandem1.Min 	TimeStemp	camA400IR->tandem1.Max 	TimeStemp	camA400IR->tandem1.Avg 
1:13:44.8 PM	18.7	1:13:44.8 PM	24.7	1:13:44.8 PM	20.4
1:13:45.5 PM	18.9	1:13:45.5 PM	23.8	1:13:45.5 PM	20.4
1:13:45.5 PM	18.9	1:13:45.5 PM	23.8	1:13:45.5 PM	20.4
1:13:45.6 PM	18.7	1:13:45.6 PM	24.2	1:13:45.6 PM	20.4
1:13:45.6 PM	18.7	1:13:45.6 PM	24.2	1:13:45.6 PM	20.4
1:13:45.8 PM	18.7	1:13:45.8 PM	23.8	1:13:45.8 PM	20.4
1:13:46.1 PM	18.7	1:13:46.1 PM	23.8	1:13:46.1 PM	20.4
1:13:46.2 PM	18.7	1:13:46.2 PM	23.8	1:13:46.2 PM	20.4
1:13:46.4 PM	18.9	1:13:46.4 PM	24.7	1:13:46.4 PM	20.4
1:13:46.6 PM	18.7	1:13:46.6 PM	24.8	1:13:46.6 PM	20.4
1:13:46.8 PM	18.9	1:13:46.8 PM	24.7	1:13:46.8 PM	20.4
1:13:47.4 PM	18.9	1:13:47.4 PM	23.5	1:13:47.4 PM	20.4
1:13:47.6 PM	18.4	1:13:47.6 PM	23.7	1:13:47.6 PM	20.4
1:13:47.7 PM	18.7	1:13:47.7 PM	23.5	1:13:47.7 PM	20.3
1:13:47.7 PM	18.7	1:13:47.7 PM	23.7	1:13:47.7 PM	20.3
1:13:47.8 PM	18.7	1:13:47.8 PM	23.7	1:13:47.8 PM	20.3
1:13:48.5 PM	18.9	1:13:48.5 PM	25.5	1:13:48.5 PM	20.4
1:13:48.7 PM	18.9	1:13:48.7 PM	22.2	1:13:48.7 PM	20.4
1:13:48.7 PM	18.9	1:13:48.7 PM	22.2	1:13:48.7 PM	20.4
1:13:48.7 PM	18.7	1:13:48.7 PM	22.2	1:13:48.7 PM	20.4
1:13:48.8 PM	18.7	1:13:48.8 PM	22.2	1:13:48.8 PM	20.4
1:13:49.0 PM	18.7	1:13:49.0 PM	22.3	1:13:49.0 PM	20.3
1:13:49.6 PM	18.9	1:13:49.6 PM	22.0	1:13:49.6 PM	20.3
